model_name,file_name,start_time,end_time,true_label,predicted_label
Mosbeatnet_final_round1,forest_simulated_test_117.wav,3.0,3.5,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_117.wav,3.5,4.0,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_117.wav,4.0,4.5,Ae.Albopictus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_117.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_117.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_117.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_117.wav,6.0,6.5,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_117.wav,6.5,7.0,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_117.wav,7.0,7.5,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_117.wav,7.5,8.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_117.wav,8.0,8.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_117.wav,8.5,9.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_117.wav,9.0,9.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_117.wav,9.5,10.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_118.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_118.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_118.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_118.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_118.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_118.wav,2.5,3.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_118.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_118.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_118.wav,4.0,4.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_118.wav,4.5,5.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_118.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_118.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_118.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_118.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_118.wav,7.0,7.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_118.wav,7.5,8.0,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_118.wav,8.0,8.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_118.wav,8.5,9.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_118.wav,9.0,9.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_118.wav,9.5,10.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_119.wav,0.0,0.5,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_119.wav,0.5,1.0,An.Dirus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_119.wav,1.0,1.5,An.Dirus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_119.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_119.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_119.wav,2.5,3.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_119.wav,3.0,3.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_119.wav,3.5,4.0,Ae.Albopictus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_119.wav,4.0,4.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_119.wav,4.5,5.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_119.wav,5.0,5.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_119.wav,5.5,6.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_119.wav,6.0,6.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_119.wav,6.5,7.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_119.wav,7.0,7.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_119.wav,7.5,8.0,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_119.wav,8.0,8.5,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_119.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_119.wav,9.0,9.5,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_119.wav,9.5,10.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_120.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_120.wav,0.5,1.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_120.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_120.wav,1.5,2.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_120.wav,2.0,2.5,An.Dirus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_120.wav,2.5,3.0,An.Dirus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_120.wav,3.0,3.5,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_120.wav,3.5,4.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_120.wav,4.0,4.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_120.wav,4.5,5.0,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_120.wav,5.0,5.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_120.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_120.wav,6.0,6.5,An.Dirus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_120.wav,6.5,7.0,An.Dirus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_120.wav,7.0,7.5,An.Dirus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_120.wav,7.5,8.0,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_120.wav,8.0,8.5,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_120.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_120.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_120.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_121.wav,0.0,0.5,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_121.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_121.wav,1.0,1.5,Ae.Albopictus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_121.wav,1.5,2.0,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_121.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_121.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_121.wav,3.0,3.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_121.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_121.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_121.wav,4.5,5.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_121.wav,5.0,5.5,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_121.wav,5.5,6.0,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_121.wav,6.0,6.5,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_121.wav,6.5,7.0,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_121.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_121.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_121.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_121.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_121.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_121.wav,9.5,10.0,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_122.wav,0.0,0.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_122.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_122.wav,1.0,1.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_122.wav,1.5,2.0,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_122.wav,2.0,2.5,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_122.wav,2.5,3.0,Ae.Albopictus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_122.wav,3.0,3.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_122.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_122.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_122.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_122.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_122.wav,5.5,6.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_122.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_122.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_122.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_122.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_122.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_122.wav,8.5,9.0,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_122.wav,9.0,9.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_122.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_123.wav,0.0,0.5,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_123.wav,0.5,1.0,An.Dirus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_123.wav,1.0,1.5,An.Dirus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_123.wav,1.5,2.0,An.Dirus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_123.wav,2.0,2.5,An.Dirus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_123.wav,2.5,3.0,An.Dirus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_123.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_123.wav,3.5,4.0,Ae.Albopictus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_123.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_123.wav,4.5,5.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_123.wav,5.0,5.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_123.wav,5.5,6.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_123.wav,6.0,6.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_123.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_123.wav,7.0,7.5,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_123.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_123.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_123.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_123.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_123.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_124.wav,0.0,0.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_124.wav,0.5,1.0,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_124.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_124.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_124.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_124.wav,2.5,3.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_124.wav,3.0,3.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_124.wav,3.5,4.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_124.wav,4.0,4.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_124.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_124.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_124.wav,5.5,6.0,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_124.wav,6.0,6.5,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_124.wav,6.5,7.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_124.wav,7.0,7.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_124.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_124.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_124.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_124.wav,9.0,9.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_124.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_125.wav,0.0,0.5,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_125.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_125.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_125.wav,1.5,2.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_125.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_125.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_125.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_125.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_125.wav,4.0,4.5,Noise,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_125.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_125.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_125.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_125.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_125.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_125.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_125.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_125.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_125.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_125.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_125.wav,9.5,10.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_126.wav,0.0,0.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_126.wav,0.5,1.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_126.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_126.wav,1.5,2.0,An.Dirus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_126.wav,2.0,2.5,An.Dirus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_126.wav,2.5,3.0,An.Dirus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_126.wav,3.0,3.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_126.wav,3.5,4.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_126.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_126.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_126.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_126.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_126.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_126.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_126.wav,7.0,7.5,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_126.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_126.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_126.wav,8.5,9.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_126.wav,9.0,9.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_126.wav,9.5,10.0,Ae.Albopictus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_127.wav,0.0,0.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_127.wav,0.5,1.0,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_127.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_127.wav,1.5,2.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_127.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_127.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_127.wav,3.0,3.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_127.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_127.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_127.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_127.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_127.wav,5.5,6.0,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_127.wav,6.0,6.5,Ae.Albopictus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_127.wav,6.5,7.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_127.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_127.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_127.wav,8.0,8.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_127.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_127.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_127.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_128.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_128.wav,0.5,1.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_128.wav,1.0,1.5,Ae.Albopictus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_128.wav,1.5,2.0,Ae.Albopictus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_128.wav,2.0,2.5,Ae.Albopictus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_128.wav,2.5,3.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_128.wav,3.0,3.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_128.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_128.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_128.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_128.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_128.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_128.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_128.wav,6.5,7.0,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_128.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_128.wav,7.5,8.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_128.wav,8.0,8.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_128.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_128.wav,9.0,9.5,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_128.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_129.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_129.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_129.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_129.wav,1.5,2.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_129.wav,2.0,2.5,Ae.Albopictus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_129.wav,2.5,3.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_129.wav,3.0,3.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_129.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_129.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_129.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_129.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_129.wav,5.5,6.0,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_129.wav,6.0,6.5,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_129.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_129.wav,7.0,7.5,An.Dirus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_129.wav,7.5,8.0,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_129.wav,8.0,8.5,Ae.Albopictus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_129.wav,8.5,9.0,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_129.wav,9.0,9.5,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_129.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_130.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_130.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_130.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_130.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_130.wav,2.0,2.5,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_130.wav,2.5,3.0,Noise,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_130.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_130.wav,3.5,4.0,Noise,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_130.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_130.wav,4.5,5.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_130.wav,5.0,5.5,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_130.wav,5.5,6.0,Noise,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_130.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_130.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_130.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_130.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_130.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_130.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_130.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_130.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_131.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_131.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_131.wav,1.0,1.5,Noise,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_131.wav,1.5,2.0,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_131.wav,2.0,2.5,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_131.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_131.wav,3.0,3.5,Ae.Albopictus_M,Noise
